id,tweet,label
187859,thxthx thanks tim i am looking for someone who will look after my one nomination for the day a i can not process my own work if you have time then all help appreciated but deleting or moving my hook in particular would assist me in moving forward the process,NOT
374798,all of my middle school bully are now either pregnant or ugly,OFF
223606,why do you use the to preface any reply you make the standard method of indenting is the not the it is really jarring,NOT
380041,it is the burden of those nominating for deletion to tag template ie make the community aware of the discussion no one ever said it had to be easy,NOT
288546,racist you are a western racist who edits out all adverse reference to western government and organization if your action continue by documenting and publicly exposing your racism here and around the net you will be made an cautionary example,OFF
215398,dave souza ercheckthanks for your guidance and instruction i have done a suggested i have removed maybe of them made note to a few of them and left the rest in place also some had already been removed and in those case i agreed with the decision to remove them i only hope that such a wide range of movement wo not raise another accusation of vandalism,NOT
160222,not quite sure why i wa notified noted,NOT
211058,as you piece of fucking shit your mother wa a frisco dike you fuck for dollar also your dad wa a jiggalo,OFF
237245,wtf nothing to do with me nadim and christian i wa to busy bullying jake p,OFF
326462,jarel lied i wa never a bully lol hahaha i wa always the nicest dude lol,OFF
187771,you are mature dude lol fuck off you dumb nigger aw i hurt his feeling lol,OFF
156632,terrorist are enemy of humanity whether they have been living under the umbrella of jihad,OFF
340986,true idiot who you go call for help blm,OFF
339673,louis is a bully ha been since he bullied a gay guy in school for being gay and his fan take after him unfortunately,OFF
341065,this is much better i appreciate the removal of the mention of b supplement which seemed to only apply to th century developed nation it would be good to catalogue the complete range of human diet a many people eat insect and other food that editor with a western diet do not initially think of maybe outlining how various group get there carbohydrate protein might be the way to go,NOT
374275,hi there from portugal please leave just aris in the infobox of player of course it is aris fc they are footballer not volleyball or basketball player aris in box full name in storyline please respect other people is work so the same can be done to your work attentively,NOT
122531,please provide for your claim that dave gahan is father andor family is jewish best,NOT
147596,ewww why are the contestant not wearing glove over their blue bandaids foodsafety foodhygeine mkr mkr,NOT
160736,the article suggests that the agreement doe not conform to international law on treaty,NOT
361450,glad we cleared that up,NOT
352566,fuck obama dumb as nigger hang yourself,OFF
231419,yes he wa right about many thing though he did get some wrong i think we have covered that reasonably well in the article,NOT
182298,a i told you on your talk page if you make another personal attack like this i will block you let is keep it on topic and not personal,OFF
289607,your language and use of word clearly show you are a hindu idiot dont even know how to pretend to be a muslim,OFF
196816,rt christian jewish faith made america not islam please take it back to the sandpile and kill eachother dearbornistan no,OFF
331470,removal of image from geo stub why have you removed all the image from geo stub there is no explanation of your edits on talk page,NOT
270003,the unicode character wa ue a lefttoright mark it wa located between the word literature and the two closing bracket did you copypaste if from somewhere,NOT
166974,thank you thank you for your help with my recent request and thank you for taking time out of your busy day to help make the wiki project better for everyone,NOT
331067,tysm for the detailed commission i think ur the first person that doesnt over price it bc i found one thats like robux for the same thing anyways tysm for not getting mad when i had no fund and i happily payed the gamepass way im super happy again tysm,OFF
134767,narrow minded little fool you are,OFF
200041,girl you know me i aint get bullied in high school and it aint gon start now,OFF
323341,if yall nigger in ferguson do not like the law here than go back to africa the fuck dumb as bitch like her,OFF
245550,well i do not know about the citation but the part about high test score compared to the rest of az is right that is one reason i moved to the district so my kid could attend corona i can say our neighborhood is a pretty upscale one but i would not know how many of the student come from here,NOT
372891,july wind fire,NOT
378879,i am serious and my conviction that there ha to be some binding restriction placed on editing of tmrelated article by tm org employee is all the more confirmed in by recent nonsense at the mvah article how doe one go about commencing the process,NOT
133580,im not racist or an idiot i am seeing the hypocrisy from deblasio amp calling him out on his crap you realize jewish people eat kosher food similar to halalamp i dont see that they helped the jewish community or the christian community why the muslim community,OFF
223425,the entirety of calling the joke homophobic relies on reducing buttigieg to gay man and the scene into gay rape buttigieg is much moreso in his value personal and behaviour a vessel for the same class of rich libertine that movie is about,OFF
219804,public speaking,OFF
168823,he speaks le english than bielsa negro isnt derogatory it spanish for black if a black guy get upset for being called black then thats a sad thing for him i wouldnt get upset for being called white because i am white i dont condone racism bit though we stand together,OFF
253753,the name of an ignorant person is so many time wa said it is offensive but the ignorant stubborn ha a habit stubborn donkey he prefers to offend very soon you will need to forget your habit i hope very much,OFF
331245,regarding edits made during february to international court of justice please do not add nonsense to wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you,NOT
389924,i showed louden and rachel a pic of the girl who bullied me like all throughout my high school and middle school volleyball career and loudens text he really just,OFF
345430,girl who bullied me in high school are watercolor paint now and im magpie,OFF
223296,i am a total tool who reverts shit for fun,OFF
201645,oh this is such fucking bullcrap now someone made a sneak edit changing the referenced material soldier to the unreferenced at least without ever replying here god pathetic wrong and sad,OFF
199518,problem solving do not resolve the issue just stop discussing it,NOT
330247,nope with democracy man make all the law by vote with islam,OFF
266353,i remember reading the dante valentine series back in,OFF
317018,anything will help thank you and if you dont hear from me thanking any who help and share its bc im about to loose signal out here in the rain and batt will die so i gotta get to a place to plug in thanks again folks and god bless url,OFF
292759,yesterday i requested at wpan to take a look into the case,NOT
308032,gay filipino comedian apologises to news executive for rape joke gone bad international business time au,OFF
252259,cliche high school nerd and bully au but after graduating both join a boyband and now they have to get used to seeing each other everyday and jimin ha to resist from beating the older up,OFF
345317,the room please remember that a vital part of the bold revert discus cycle is discussion edit summary are generally not considered sufficient for this take it to the talk page please,NOT
282891,i dont agree with you but if you want to see a real damsel in distress play the fucking marry jane missions they are soooo boring shes so stupid url,OFF
357023,i had originally created a tinder to find some female friend but yall bitch weird,OFF
111416,agreed also loooots of performative misogyny i will say it we need more leftist girl podcasters who were bullied in high school,OFF
252515,you should bring those up with the mod they are receptive,OFF
108694,fuck you jocelyn for acting like a dumb bitch on the phone fucking nigger,OFF
269491,look like a wealthy white girl that probably wouldve bullied me in high school ik ur the sweetest but u just l o o k like rhat shsjsj,OFF
396735,finding whats new in amissing geocoordinate category i have been working my way through article missing geocoordinate data adding coordinate is there a way of seeing which article have been added when it been updated thx in advance,NOT
328917,my leg healed for a few secondsit did not hurt what so ever is it because of magical power maybe i should bully u more,OFF
224503,uthi why ngik nothanda so rt lol i can not fuck a dumb nigger no matter how cute he is hey my juice are stimulated by,OFF
169583,world shortest a foot anyone actually have a copy of the book for verification,NOT
364270,request to unblock me some idiotic editor take themselves too seriously,OFF
301276,could you please weigh in on the flyleaf debate again i am reffering to the discussion here we still need help with a consensus and i am feeling that legitimate source are being totally ignored,NOT
176273,i am not lecturing you i am just trying to explain to you that in a collaborative endeavor like this one it is better to take a collaborative approach rather than take an antagonistic position just because kashmircloud did not discus hisher edits on the talk page doe not mean you should not do so anyway i have reverted kashmircloud is edits for the time being because on examination the statement have been there for a while and i see no reason why they should have been removed,NOT
368919,the yearbook of the greek orthodox church and the link to it is website is a verifiable source,NOT
156694,there must be some big error there the gross register tonnage is volumetric measure of space used to measure available space for cargo in merchant displacement is the weight of the ship used for warship,NOT
341595,there is no such requirement if you can not find an asnwer to your question in teh preceding iscussion then ask the user who disupted the neutarlity in the first place,NOT
275103,funny because i clearly saw him put his arm infront of the elevator and another infront of her unless you saw another view i suggest you shut the fuck up before you talk shit obviously either way i wa not serious no one know whether this wa real or fake or what the situation wa so maybe you could hop off and obviously your a bitch you get mad over everyones comment nasty hoe,OFF
200580,me and make my life a living hell with your fake as friend group and then a couple of week before the end of school you just act like nothing happened you act like you didnt make me cry every fucking day you act like you didnt bully me for not giving you my answer,OFF
204044,ew also bitte,NOT
105772,help needed can you help me to copyedit jayne mansfield the article ha good information but the copy is horrible,NOT
124896,da na na na you found joshs sex life,NOT
277926,i am i am currently waiting to meet the disney princess,NOT
352356,so the game portraying it is only openly gay character a predator for a dumb rape joke is not homophobic wtf,OFF
240767,now the punk ass i am not talking right but these nigger are not talking right they all are dumb a fuckblames me for this shit when they are,OFF
101635,cool story bro cool story bro,NOT
267423,that beeftony started,NOT
376377,tfa dec rd sorry to bother you on your talk page a few user have requested that the newly minted feature article early life of joseph smith jr be used on december rd the th anniversary of his birth and worked hard to get it to feature status before that anniversary since the rd is le than one week away i wa wondering if you could make a decision whether you can swap it out for the current article slated to appear that day fauna of australia thx in adv,NOT
312590,there also a cheat where u lag and can still hit people and launch rocket from ur sword while playin a only sword match,NOT
330025,for anyone interested in accurate not deliberately misleading information about the tenstring guitar ie not the garbage that will no doubt soon be presented here see tthough my temporary site ha now been hiddenremoved from google search listing by some shady dealing the truth will prevail,NOT
329902,squid i eagerly await any new evidence presented by the frc,NOT
148352,definition the definition here is confusing there is a bit of waffle about how you define the definition but at the end of the day high voltage is v ac a defined by the various standard agency i am not so sure about dc though and will investigate a bit further the entire definition section should be only a couple of sentence i would like to change this and ask for any comment first,NOT
223508,megadeth hi thank you for the message yes can you discus with me on the album talk page cheer,NOT
200921,adrienne shelly this is directed at you do not be so goddamn lazy,NOT
304154,most recent edits have been for typo or by bot fixing minor problem are you referring to my recent removal of the amazingly comment,NOT
272681,also that whole paragraph is full of spelling and grammatical error and is rather badly written a well,OFF
280480,xado not you mean cyber goose step,NOT
170193,sound kind of like campaigning,NOT
128190,the linguistic breakdown according to astat based on the census of,NOT
164034,yyyy fuck no bitch we decided we both was gone steepppp,OFF
120324,somalia ha no entitlement and cling to gun and religion send u a postcard,OFF
395103,doe anyone know how she influenced society,NOT
204568,again no pov is just provide a source to support your pov amazingly you have not done so,NOT
124558,irish music professional please email me if you have any question regarding celtic music either present or historical or anything related to irish music crhylove rhy,NOT
332273,and not all muslim are even darker skinned a lot of them are light skin your point is the fact that you would use a joke to try and justify your islamophobia is mind boggling to me delete this you sound like an idiot,OFF
285626,listen up u dumb fuck if your racism threshold is the use of the word nigger you know shit about actual racism,OFF
327443,actually he hit aisha but i do not have time for that now,NOT
231655,not just the leftist medium but the white liberal democrat and their token negro a malcolm x called them,OFF
269449,please be a little more specific which muslim country but do not tell me about isi or other terrorist group which are not a legitimated state look sura in the quran the righteous path it is the freeing of slave so try to read the source of the faith,OFF
140503,hahahahaa just found a girl who bullied me in high school for being bi and now shes a fucking lesbian ahahahahahah what the fuck,OFF
317077,please do not remove content from wikipedia it is considered vandalism if you would like to experiment use the sandbox thank you,NOT
175840,go to die go to die,OFF
245202,because friend rape isnt something to joke about im sorry if that offended yall but maybe check what all he posting aboutsaying im mad at him because he gay i love all equally that ha nothing to do with it but rape is nothing i can stand behind joke or not,OFF
140992,you are the coolest,NOT
274985,for all of you and the subject of tau is not just some crackpot opinion made up by idiot it ha been a subject of debate amongst the more progressive it appears on ted and on math channel legitimate argument come up frequently on the subject of it simplicity for example tau corresponds to the unit circle or pi since pi tau criticize the argument not always those who made it up oh and look at this video,OFF
105852,will conservatives ever stop catering to fringe groups and address issues the majority of canadians have to deal with every white hunter could vote conservative twice and youd still loose we need a real option to the liberals,NOT
114040,otter creek redneck fat coon,OFF
266491,and what criterion do you use to determin which are the mostused meaning hu,NOT
243270,she is correct about one thingthe truth does always win,NOT
118440,how am i not blocked by now there were serval vandalism sock puppeting and arsen is my name cleared on the list of potential sock puppet cause i know i am on that list can you suck my dick,OFF
230487,in fact i wa trying to appeal to the better angel of your nature in regard to your obviously held belief that i am some sort of monster out to get karel anyhoohere,NOT
109272,atren is this your blog,NOT
344887,you can read the edit history of the article in question it is merbabu who vandalized article that ha been unchanged for six month it is his version that should be deleted and returned to previous position,NOT
240706,we are calling you an operative or shill and more important a bigot for refusing to apologize for your actions to a woman just because she is not a scientologist you wont even acknowledge what you did or defend or explain it despite how many times it has been asked already,OFF
113930,do you think the other team are going to pick on the pretty girl tonight are there some other girl coming to dinner mkr,OFF
291085,nkras thanks for blocking nkras is ip sock he is now using to edit the community noticeboard sigh he seems to have an endless supply of ip address,NOT
395059,regarding your banning without a reason on the rule page of chan it state that the rule of b are zomg none then it note that zomg none applies to moderator a well you dont need a reason to be banned on b if a mod want to ban you he can and will also regarding the supposed homophobia of chan doe it really matter to the article at all or are you just butthurt that you got banned,NOT
115412,shame on you bhagat singh did not kill innocent islamic terrorism in kashmir ha killed thousand in the name of islam let hm trf are terror group supported by pak shameless like u collaborate,OFF
257120,the little rascal need his fat a spanked i will bet he made his mommy proud,OFF
357525,grazie mille sabrina sei cosxec dolcennbaci,NOT
298797,in canada mother is day fall on may this year,NOT
243539,then if you are claiming all this why put it a a middle eastern regional power if you are pretty much saying it ha no influence remove the statement if you disagree with it so much est,NOT
118252,gu katsarosn uf n nn n rt this is jake gardiner is th game of the season between the leaf and marlies preseason make it,NOT
283177,hi tk you terry koeckritz are a colossal tit but of course that is not really your name is it thats why you go round trying to hush it up you are not fooling anyone nbone,OFF
314680,i never said jensen is homophobic a of butthurt it not a rape joke but the fact you made it that way make you a fucking homophobe bitch and i am literally gay you are no one to decide whether i am wanted or not get over yourself,OFF
144169,girl who bullied you in high school for only wearing black and having breakdown be calling them self emo alt queen now,OFF
164127,and so well have whittled down to in just a few short month mkr knife fight in the car park would have been better,NOT
312607,futuristic racing pilot race plasmapowered bike in an intergalactic grand prix at speed that are over kmh making it the second fastest racing game on the nintendo only beaten by fzero x there is another game star war episode racer you can go over mph in that game i have gone like mph at the fastest so that is kph a lot faster than this game not sure if it is faster than fzero x,NOT
351071,rotting flesh with no ice or refrigeration in medieval condition and half the doctor in town dead or escaped,NOT
213949,that wa pretty much my thought,OFF
166856,it is not bully everywhere there are simply more wimp untested intellectual pouring out of our school and university emerging from long year in the education tunnel without practical resilience and ability to respond sensibly to life is stress,OFF
269629,this is an antipeople government yes mrmodi you are antidalit antimuslim antitribal antifarmer bunch of idiot ki yh sarkar nahi chalegi chalegi,OFF
258300,i saw that you did an edit for the article about the the investigator i too have a copy and it is definitely not for sale i got it from my father who doe not remember how he got it in the is if you ever update the article you might mention that the album wa distributed by i can not find any detail on that label virtually zero hit on google strangebut maybe not that strange thanks,NOT
366816,fixing trying to fix change made by last person please wait,NOT
320883,is go help u to he is logged in if you want to talk to him on his talk page,NOT
302134,aligncenter classnotice noprint none border px solid aaa padding em margin em auto valigntop stylepadding em stylepadding em your request to be unblocked ha been granted for the following reason reason request handled by,NOT
198831,get out the way lgbti community activist advised one nation party hey from duttonforster aboot faction liberal party to penny wong lgitq candidte melbourne gang rape joke cult make female gay anal rape think mr creasey the teacher a brain killing virus,OFF
114090,beast you are on,NOT
323444,assalam o aliakum to all brothersand to you a well i dont know who r u but one thing is for sure u said tht u wear imaama shareef which is absolutely wrong and lie because i know ur cousin and u u r lying,NOT
276937,draft page moved to talk space the draft page which wa at russian apartment bombingstemp ha been moved to talkrussian apartment bombingstemp per the talk page for the temp page is still at talkrussian apartment bombingstemp,NOT
224781,i said to my wife the other day that what drive me is the idea that my high school bully child might become super fan and he will have to listen to them talk about me all the time,OFF
357230,yeah let the barbarian have it and hope they come for u last,OFF
117575,even tough mitt doe not drink i thought about mitt sat nite when i tried get into slippery noodle bar with blue musician buddy young playing bar wanted cover charge get in i said f that went bar across street paid cover had great time,NOT
170081,added reference let er rip ike,NOT
339488,ban in bharat twitter is run by radical christian and islamist they hate hindu and bharat twitter always support anti bharat radical islamist and christian user,OFF
118369,if you seriously believe there are more episode that will air for this cancelled show please explain how you known this and provide reference we can all verify,NOT
369024,respect to you and zach bullying should never be tolerated in any form have a nice day kerry,OFF
179899,lmao civil christ you are on the pipe buddy,NOT
148115,you have a problem call me sexist but i just can not enjoy a game a much with a woman announcer calling it,OFF
135585,some lying imam put together a package of taqiyya and wrapped it in a pretty pink bow to sucker you,NOT
189191,man go suck yu mudda dyam ignorant pig shit there is no is in fifa it football you dunce,OFF
297435,that reasoning is specious but i have no patience for explaining why for you i recommend a vision exam,NOT
354870,rt this make me laugh feminazi feminism yesallwomen fem p,OFF
201472,yinever revert i am concerned by the latest edit summary provided by yinever accompanied by a straight revert would that user please address issue on this talk page before future action,NOT
126333,the op want to discredit an entire profession because she wa bullied by girl in high school the entire thread is pretty ignorant this is coming from a nurse who wa bullied why dont they just ask someone who actually know,OFF
370398,enough with gay joke but men are so fken gay a gay can handle a some rape but a manwa idibala,OFF
169394,rt stupid nigger watch for the damn ball you fucking fuck up dumb as piece of shit,OFF
379905,and it would be better if you could restore it,NOT
296583,note that this article wa originally taken from the britannica and referred to the river plate before tomer changed it to rio de la plata,NOT
147233,this girl called herself tryna call me ugly i had to show her how ugly she is,OFF
135399,okay so we are talking about this book you uploaded those image a your own work example filedang gui shen corpus radix angelicae sinensisjpg but i do not think you own the copyright on that book please forgive me and correct me if i am wrong i am going to nominate all the image for deletion,NOT
119460,please refrain from offensive comment like how obviousan american a any redblooded american i continue to be perplexed why some europeaners continue to hate u even though we saved their ass from hitlersigh,NOT
292869,fraud played by zordanlighter to win his proposed edit in critical reception section of total siyapaa dear huon kindly un do decision in critical reception section of total siyapaa because it wa based on fraud played by he my edit summary for other protected edit request relating to controversy section for critical reception protected edit request he used that summary to show the wp consensus by me but that is not the case he must also be blocked for playing cheat,NOT
201081,islam the destroyer of human right woman is rightswestern feminist the defender and enablers of islam,OFF
352139,translation you are an impotent fucker,OFF
136051,rt i am not sexist but every pokemon team i have ever had ha always been strictly male hmmm,OFF
146125,there is nothing uncivil about that that is a hell of a post too there is no cap or no attacking there,NOT
358006,also gay joke and analrape,OFF
224405,see my reply below and once again i now have two word for mr the banner no comment,NOT
224001,why we need a feminist deck,OFF
158763,personal bias ha no place in wikipedia,NOT
174198,i fully agree that one sentence in the notechniques section is inadequate i just added a tag to indicate that this particular issue is in need of being expanded upon,NOT
253573,hah that is exactly what i wa already doing cept for vigilance but i am soloing so th tier irrelevant,OFF
118219,for speedy deletion,NOT
173006,shes brilliant you are not,NOT
252637,reallyxa brava mass ndxa i hope you rot in he you unpatriotic axa ss hole,OFF
296468,weak argument considering gop congressmen were shot at a baseball practice people wearing maga hats are routinely attacked antifa mobs commit violent acts wearing masks etc,OFF
116492,i believe that everything that i have added andor restored ha a proper reference,NOT
102297,bondeson is not a historian he is a do you dispute this fact,NOT
396330,sinebot do not bother in convincing the author of this article of this info he is ignorant and doe not know the difference between hispanic and spanish unfortunately he is a typical american who classifies everyone the way he see fit regardless of the truth to him italian spaniard greek etc are not white he beleives anglosaxons are the only white people in the world like i said typical american,OFF
143959,isi wa originated,OFF
315494,watched some stand up comedy from the range and wow we have a long way to go to be a more accepting and compassionate society but we have come quite a way from the nonstop gay and rape joke from le than year ago again we still have work to do,OFF
291733,it is my pleasure i wa bullied in childhood because i wa different too one of the girl who made my life hell apologised to me just before high school and we have been friend ever since we are so happy to be able to help you xx,OFF
371619,look roxas it do not matter if you purple or gay or straight rape joke like that ai not okay and if the lady say c,OFF
364372,did you just call me stupid i can not believe this you block people for personal attack and then you just come at them this is totally relevant johnhistory,NOT
164458,please do not recreate mbrlen hello a community decision ha been made to delete this article please do not recreate substantially the same article you must furnish reliable source showing the notability of this specific topic or it doe not belong on wikipedia,NOT
155140,feel free to start with antifa,NOT
279710,dont forget this is trumps fault just like how he is colluding to make the hurricanes worst they forgot to tell us how this hurricane was also trumps fault,OFF
109599,whole community there might be some idiot who say too much to counter people like you but it only go a far a that a i always say,OFF
173198,why are these people such idiot i mean seriously it is not difficult code to read,OFF
239779,this poor kid high school life is ruined forever imagine this video pop up guy can tease and bully you till you drop dead,OFF
371486,once two people are involved in a discussion they normally follow each other on the general area and this is reasonable and expected it is only wrong when they start following everything unrelated each other may also work on a i personally work on many different thing i myself often do not follow up a much a i ought to nor can i always respond immediately and i am always grateful if someone suggests i may want to take another look if they have asked me too often i tell them,NOT
218902,if government start the oppression in a muslim minority state,OFF
216585,it trending that a white man called a black man a negro because of an argument theyve had,OFF
174167,i have been blocked because this white guy couldnt handle the fact that his little white baby dick wasnt good enuff me i am just stating the fact i mean thats what this is an encyclopedia i have been around seen alot of different guy dick im talken hundred the fact is nigga g dick are like three to four time the size of white guy and theyre waaaaay better in bed and woman only want big dick not lil pathetic feeble white dick,OFF
209929,in the as bitch fucking cock sucker,OFF
313902,rates claim that the safe act is the nations toughest gun control law mostly false url,OFF
177240,so jealous,OFF
289323,we are defo going back next year two week this time,NOT
275721,fuck off you stupid fucking retard cunt styleborder px solid gray fdffe rowspan valignmiddle rowspan stylefontsize xlarge padding verticalalign middle height em the stupid fucking retard barnstar for people who collect sad award like this middle bordertop px solid gray you are a fucking retard,OFF
335536,bye lmao u wasz right i really is gon he act like i care if i get blocked im out dhis bitch lmao but i logged back on see wat u sed ima miss u tho u neva get on myspace ill give u my numba on thur by bighead,OFF
345069,widr is pn hey doe anybody think that widr is all pissed off and angry all the time because he is sad about the size of his ding dong chingitty chong thanks widr is mom,OFF
141846,trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade trade,NOT
206686,french is not an official provincinal language of pei or bc so the provincial name should not be in french until a provincial source is provided,NOT
230145,i want to see the alliance in action on this issue but righty j is who align themselves politically with white xian seem a cowed on the subject a most white exhausting to see all the propaganda pushed by radical j is silence is support,OFF
304100,equal right are not special right,OFF
303124,barrock is dumb a fuck fucking up the economy that is why you do not let nigger in gov not,OFF
287153,a i said be specific about your pov concern cool cat or do not add these tag i also suggest that you stop harassasing me,NOT
140294,by grew up in army station doe not prove patriotism if you were true patriot should have not married to pakistan muslim one of the idiot swara bhaskar is terrorist daughter of stupid uday bhaskar retd col modi govt should stop his pension and retirement facility,OFF
283630,block this user from wikipedia right now he is vandalizing u,OFF
248786,i like season ok it wa not a good a the later half of season first half of season but it wa not terrible or even merely bad,NOT
